ID,item_cnt_month
108862,0.1210006
108863,0.11898521
108864,0.095178954
108865,0.10206312
108866,0.0642574
108867,0.12078354
108868,0.18729027
108869,0.0642574
108870,0.17764157
108871,0.102651566
108872,0.1778222
108873,0.12755522
108874,0.2044648
108875,0.084532924
108876,0.060777687
108877,0.06588436
108878,0.09791528
108879,0.17597112
108880,0.18306771
108881,0.06588436
108882,0.17146617
108883,0.14585775
108884,0.11605529
108885,0.15750383
108886,0.12933023
108887,0.19975583
108888,0.1002105
108889,0.24640861
108890,0.42426777
108891,0.25084218
108892,0.101997375
108893,0.16584596
108894,0.09384974
108895,0.09384974
108896,0.10985129
108897,0.1310314
108898,0.19683601
108899,0.39539513
108900,0.32476267
108901,0.24148098
108902,0.08216272
108903,0.06486235
108904,0.24131927
108905,0.24714294
108906,0.1343969
108907,0.15055725
108908,0.051846236
108909,0.053171102
108910,0.04562271
108911,0.18445016
108912,0.1332214
108913,0.42982858
108914,0.13297953
108915,0.04204463
108916,0.18445016
108917,0.11559005
108918,0.12089886
108919,0.20693196
108920,0.06588436
108921,0.11367983
108922,0.072581396
108923,0.104612306
108924,0.209654
108925,0.070480935
108926,0.062361576
108927,0.067649804
108928,0.27774414
108929,0.17582914
108930,0.067649804
108931,0.070921116
108932,0.053171102
108933,0.13419539
108934,0.101301596
108935,0.11898521
108936,0.13999319
108937,0.15098219
108938,0.10600932
108939,0.18445016
108940,0.0882284
108941,0.13151261
108942,0.1097179
108943,0.15155083
108944,0.11898521
108945,0.051273946
108946,0.09942887
108947,0.15318608
108948,0.107851475
108949,1.4068704
108950,0.0577468
108951,0.036900703
108952,0.071044065
108953,0.10384189
108954,0.036900703
108955,0.105135046
108956,0.1307531
108957,0.18041207
108958,0.11605529
108959,0.046747077
108960,0.16516864
108961,0.19167717
108962,0.076130755
108963,0.04204463
108964,0.04204463
108965,0.036900703
108966,0.10044877
108967,0.04204463
108968,0.08816841
108969,0.077741094
108970,0.23049875
108971,0.5820876
108972,0.1002105
108973,0.33166113
108974,0.08959717
108975,0.111571096
108976,0.1251507
108977,0.10573028
108978,0.1450219
108979,0.25921425
108980,0.21673924
108981,0.0903883
108982,0.097853385
108983,0.11898521
108984,0.50106126
108985,0.16222925
108986,0.070824906
108987,0.036900703
108988,0.11186761
108989,0.04447516
108990,0.04204463
108991,0.13349709
108992,0.13999319
108993,0.095756896
108994,0.10311724
108995,0.19546646
108996,0.036900703
108997,0.036900703
108998,0.17095143
108999,0.08216272
109000,0.55829453
109001,0.17732225
109002,0.06728438
109003,0.09186241
109004,0.057908718
109005,0.109066136
109006,0.06889873
109007,0.1642544
109008,0.07790301
109009,0.2138976
109010,0.12302826
109011,0.23119748
109012,1.7914888
109013,0.04941378
109014,0.036900703
109015,0.15055725
109016,1.3212388
109017,0.07709693
109018,0.23401263
109019,0.17714688
109020,0.1836511
109021,0.19013992
109022,0.1553065
109023,0.08907062
109024,0.13743442
109025,0.08216272
109026,0.120925255
109027,0.11898521
109028,0.1970153
109029,0.11898521
109030,0.18617515
109031,0.10635923
109032,0.123602346
109033,0.09100248
109034,0.07430948
109035,0.10911537
109036,0.088618144
109037,0.21347427
109038,0.108285144
109039,0.04941378
109040,0.123256624
109041,0.22047733
109042,0.14067768
109043,0.11402999
109044,0.07709693
109045,0.08668628
109046,0.12952131
109047,0.12455769
109048,0.13820964
109049,0.16929846
109050,0.19801584
109051,0.09663649
109052,0.111800626
109053,0.1669049
109054,0.096483506
109055,0.059197746
109056,0.25944594
109057,0.09125029
109058,0.22560592
109059,0.11898521
109060,0.11898521
109061,0.25506416
109062,0.107083
109063,0.14627302
109064,0.30298194
109065,0.44032216
109066,0.09224001
109067,0.11305339
109068,0.08800899
109069,0.13556814
109070,0.15055725
109071,0.104612306
109072,0.07398142
109073,0.14819473
109074,0.068840645
109075,0.11898521
109076,0.09240193
109077,0.11898521
109078,0.06303883
109079,0.16223535
109080,0.104612306
109081,0.12872516
109082,0.18445016
109083,0.09171551
109084,0.09443057
109085,0.19702172
109086,0.14446932
109087,0.19118465
109088,0.18430656
109089,0.052983698
109090,0.40193647
109091,0.18255812
109092,0.084532924
109093,0.075203404
109094,0.07992897
109095,0.43062052
109096,0.07216819
109097,0.17764157
109098,0.073316745
109099,0.09673202
109100,0.09687476
109101,0.17637068
109102,0.09687476
109103,0.11507986
109104,0.16021301
109105,0.19878255
109106,0.13351035
109107,0.15618938
109108,0.093955934
109109,0.11452994
109110,0.20942801
109111,0.0875105
109112,0.15850906
109113,0.17127712
109114,0.28148523
109115,0.15615268
109116,0.2801266
109117,0.114055656
109118,0.17817862
109119,0.22302622
109120,0.06303883
109121,0.18445016
109122,0.105135046
109123,0.087547295
109124,0.17523073
109125,0.069447525
109126,0.5419846
109127,0.17030782
109128,0.27785525
109129,0.07709693
109130,0.10944053
109131,0.036900703
109132,0.090679154
109133,0.124854885
109134,0.13703388
109135,0.03600731
109136,0.03600731
109137,0.071044065
109138,0.20942801
109139,0.071044065
109140,0.1130194
109141,0.15445016
109142,0.16407892
109143,0.042174075
109144,0.03968824
109145,0.03968824
109146,0.03968824
109147,0.03968824
109148,0.043297272
109149,0.03968824
109150,0.03968824
109151,0.042174075
109152,0.043297272
109153,0.043297272
109154,0.09167223
109155,0.045783106
109156,0.0447188
109157,0.042174075
109158,0.043297272
109159,0.15820181
109160,0.11121157
109161,0.049653046
109162,0.30728874
109163,0.04204463
109164,0.04204463
109165,0.5372933
109166,0.13717705
109167,0.17200883
109168,0.1522499
109169,0.08759843
109170,0.03968824
109171,0.09721802
109172,0.06856266
109173,0.071665674
109174,0.057908718
109175,0.18323116
109176,0.15691677
109177,0.11020733
109178,0.08600446
109179,0.10321225
109180,0.10522349
109181,0.11898521
109182,0.12896526
109183,0.14451249
109184,0.14627302
109185,0.09351349
109186,0.11919983
109187,0.06889873
109188,0.03600731
109189,0.03600731
109190,0.03600731
109191,0.112193845
109192,0.23322167
109193,0.102216326
109194,0.086041585
109195,0.20130455
109196,0.3348564
109197,0.19531287
109198,0.09966221
109199,0.10658661
109200,0.067796454
109201,0.07023817
109202,0.2544163
109203,0.10944053
109204,0.10944053
109205,0.14202708
109206,0.10781644
109207,0.3369711
109208,0.09233023
109209,0.16201597
109210,0.37203905
109211,0.10944053
109212,0.13032906
109213,0.17214333
109214,0.03600731
109215,0.10044877
109216,0.071044065
109217,0.036900703
109218,0.09375176
109219,0.099027246
109220,0.14106254
109221,0.19282009
109222,0.15769342
109223,0.27027395
109224,0.24225879
109225,0.09966221
109226,0.13793945
109227,0.1200017
109228,0.11985389
109229,0.16944234
109230,0.036900703
109231,0.14405914
109232,0.29998025
109233,0.20884955
109234,0.10944053
109235,0.036900703
109236,0.06728438
109237,0.21067943
109238,0.124527276
109239,0.08216272
109240,0.14551887
109241,0.12907773
109242,0.06749871
109243,0.07355722
109244,0.42853677
109245,0.07849669
109246,0.27299184
109247,0.10788115
109248,0.15378797
109249,0.10636559
109250,0.13999319
109251,0.055771146
109252,0.073403314
109253,0.12089886
109254,0.06486235
109255,0.05698775
109256,0.08304648
109257,0.15055725
109258,0.15055725
109259,0.18255812
109260,0.04562271
109261,0.054576702
109262,0.16334635
109263,0.090325974
109264,0.051846236
109265,0.08147004
109266,0.15055725
109267,0.091363244
109268,0.18430656
109269,0.098412536
109270,0.04562271
109271,0.07709693
109272,0.1195081
109273,0.10600932
109274,0.13669112
109275,0.17596048
109276,0.3411399
109277,0.3194195
109278,0.05215182
109279,0.09069795
109280,0.19355641
109281,0.07669506
109282,0.10242037
109283,0.07669506
109284,0.18683028
109285,0.1322486
109286,0.036900703
109287,0.14585775
109288,0.046747077
109289,0.081762105
109290,0.08216272
109291,0.16858596
109292,0.108913355
109293,0.06588436
109294,0.09351349
109295,0.12719181
109296,0.08765593
109297,0.09673202
109298,0.12859122
109299,0.17365393
109300,0.16021301
109301,0.04704514
109302,0.5583417
109303,0.40745786
109304,0.11015994
109305,0.08379396
109306,0.18445016
109307,0.17998883
109308,0.17637068
109309,0.071044065
109310,0.18445016
109311,0.095366105
109312,0.09526041
109313,0.16920361
109314,0.097492516
109315,0.07179966
109316,0.12518424
109317,0.10688962
109318,0.1219853
109319,0.122991934
109320,0.12448837
109321,0.09210068
109322,0.072695136
109323,0.11898521
109324,0.16203189
109325,0.04204463
109326,0.06588436
109327,0.16279864
109328,0.13464697
109329,0.071044065
109330,0.12995838
109331,0.09815355
109332,0.084532924
109333,0.06588436
109334,0.18457656
109335,0.053527277
109336,0.101965636
109337,0.06588436
109338,0.0733429
109339,0.18445016
109340,0.07383417
109341,0.10557435
109342,0.1585018
109343,0.07765265
109344,0.18011937
109345,0.08066736
109346,0.06588436
109347,0.119416855
109348,0.071665674
109349,0.12907773
109350,0.081103824
109351,0.13271642
109352,0.075485244
109353,0.4985201
109354,0.17060038
109355,0.11898521
109356,0.11008312
109357,0.07964192
109358,0.15055725
109359,0.073403314
109360,0.06588436
109361,0.18445016
109362,0.076854475
109363,0.17960559
109364,0.09171551
109365,0.075485244
109366,0.09352176
109367,0.08216272
109368,0.1523408
109369,0.26692986
109370,0.100174494
109371,0.27412885
109372,0.096511655
109373,0.060710512
109374,0.060710512
109375,0.29241294
109376,0.11898521
109377,0.09329379
109378,0.070031546
109379,0.062412232
109380,0.10985129
109381,0.11226568
109382,0.110758185
109383,0.11898521
109384,0.11898521
109385,0.08648059
109386,0.2008496
109387,0.16734551
109388,0.04204463
109389,0.14585775
109390,0.12069937
109391,0.10760606
109392,0.09329379
109393,0.054576702
109394,0.25778428
109395,0.12118684
109396,0.1023691
109397,0.12475224
109398,0.11004901
109399,0.17356963
109400,0.072695136
109401,0.03968824
109402,0.18445016
109403,0.21060048
109404,0.06728438
109405,0.09791528
109406,0.07441205
109407,0.11370899
109408,0.13464697
109409,0.09351349
109410,0.04198085
109411,0.057908718
109412,0.13705765
109413,0.09945227
109414,0.15091094
109415,0.084532924
109416,0.06728438
109417,0.12620875
109418,0.15860836
109419,0.18010971
109420,0.07609048
109421,0.15832081
109422,0.09709846
109423,0.03600731
109424,0.11898521
109425,0.11898521
109426,0.11898521
109427,0.090679154
109428,0.09687476
109429,0.1619423
109430,0.13657808
109431,0.15729436
109432,0.124896616
109433,0.10103088
109434,0.13160944
109435,0.11898521
109436,0.09167223
109437,0.11898521
109438,0.099711955
109439,0.13410407
109440,0.118508235
109441,0.16272587
109442,0.21234314
109443,0.08216272
109444,0.10943316
109445,0.036900703
109446,0.08759843
109447,0.1660917
109448,0.11898521
109449,0.07506508
109450,0.03968824
109451,0.09167223
109452,0.20644772
109453,0.18969135
109454,0.099734254
109455,0.0581827
109456,0.03968824
109457,0.044466686
109458,0.045589883
109459,0.075203404
109460,0.120925255
109461,0.11273081
109462,0.036900703
109463,0.059718482
109464,0.045589883
109465,0.20336036
109466,0.08672023
109467,0.11008312
109468,0.07980384
109469,0.14877066
109470,0.15098219
109471,0.07179966
109472,0.12687607
109473,0.13336763
109474,0.18014376
109475,0.16272587
109476,0.14085566
109477,0.0642574
109478,0.0642574
109479,0.09791528
109480,0.069781385
109481,0.06590847
109482,0.15055725
109483,0.15896942
109484,0.08614727
109485,0.1421936
109486,0.12952872
109487,0.31246862
109488,0.072695136
109489,0.03968824
109490,0.03968824
109491,0.04198085
109492,0.03968824
109493,0.13336763
109494,0.16923702
109495,0.03968824
109496,0.03600731
109497,0.1885401
109498,0.27439013
109499,0.084532924
109500,0.17712417
109501,0.072695136
109502,0.10048581
109503,0.08231843
109504,0.03600731
109505,0.10658661
109506,0.04204463
109507,0.072695136
109508,0.11898521
109509,0.13789022
109510,0.08216272
109511,0.03600731
109512,0.09791528
109513,0.12639202
109514,0.1414612
109515,0.1524266
109516,0.042174075
109517,0.12639202
109518,0.044466686
109519,0.14067768
109520,0.071044065
109521,0.14585775
109522,0.084532924
109523,0.06588436
109524,0.06588436
109525,0.08593295
109526,0.08614727
109527,0.110496186
109528,0.16173661
109529,0.1642544
109530,0.19782573
109531,0.09069795
109532,0.13336763
109533,0.08759843
109534,0.13467468
109535,0.14886358
109536,0.095366105
109537,0.040493924
109538,0.19801584
109539,0.06588436
109540,0.09167223
109541,0.079392165
109542,0.08278269
109543,0.15912363
109544,0.20375113
109545,0.12907773
109546,0.1599378
109547,0.16514017
109548,0.04204463
109549,0.03600731
109550,0.06588436
109551,0.03968824
109552,0.14203905
109553,0.22338688
109554,0.03600731
109555,0.036900703
109556,0.14202708
109557,0.05863882
109558,0.04204463
109559,0.036900703
109560,0.072841346
109561,0.03600731
109562,0.07702415
109563,0.075373076
109564,0.14651836
109565,0.13982134
109566,0.10573028
109567,0.102942824
109568,0.08682373
109569,0.19801584
109570,0.14159895
109571,0.10573028
109572,0.036900703
109573,0.13354056
109574,0.43747625
109575,0.18041207
109576,0.10573028
109577,0.036900703
109578,0.036900703
109579,0.20438007
109580,0.21717404
109581,0.25371784
109582,0.036900703
109583,0.13490193
109584,0.11898521
109585,0.059197746
109586,0.071044065
109587,0.1508736
109588,0.15106018
109589,0.110884175
109590,0.10206312
109591,0.072695136
109592,0.08216272
109593,0.07430948
109594,0.10169833
109595,0.13657808
109596,0.04204463
109597,0.09660305
109598,0.072695136
109599,0.04070976
109600,0.042222846
109601,0.071044065
109602,0.11898521
109603,0.16738075
109604,0.12128936
109605,0.13657808
109606,0.15552051
109607,0.0950013
109608,0.20169704
109609,0.11898521
109610,0.19967483
109611,0.07430948
109612,0.036900703
109613,0.036900703
109614,0.12938645
109615,0.036900703
109616,0.11898521
109617,0.11898521
109618,0.077741094
109619,0.071044065
109620,0.036900703
109621,0.036900703
109622,0.04204463
109623,0.06728438
109624,0.13584507
109625,0.11605529
109626,0.16785778
109627,0.38721988
109628,0.118359156
109629,0.036900703
109630,0.2645216
109631,0.2257257
109632,0.07709693
109633,0.28426525
109634,0.03600731
109635,0.08216272
109636,0.14585775
109637,0.09549183
109638,0.04070976
109639,0.16923702
109640,0.13224886
109641,0.043200098
109642,0.036900703
109643,0.04393158
109644,0.04204463
109645,0.08216272
109646,0.043024685
109647,0.19227225
109648,0.08216272
109649,0.08216272
109650,0.077741094
109651,0.036900703
109652,0.04204463
109653,0.19071998
109654,0.09373369
109655,0.10774046
109656,0.2914668
109657,0.09122553
109658,0.0950013
109659,0.3756333
109660,0.13342758
109661,0.0950013
109662,0.1281803
109663,0.036900703
109664,0.11898521
109665,0.11898521
109666,0.04204463
109667,0.049237423
109668,0.04204463
109669,0.07605082
109670,0.049653046
109671,0.16171724
109672,0.072841346
109673,0.1480833
109674,0.12623216
109675,0.10357178
109676,0.06486235
109677,0.13745013
109678,0.036900703
109679,0.10944053
109680,0.8175448
109681,0.037244126
109682,0.094939046
109683,0.13336763
109684,0.073316745
109685,0.18689263
109686,0.035797533
109687,0.06588436
109688,0.123604566
109689,0.22853085
109690,0.04198085
109691,0.0927795
109692,0.036900703
109693,0.08668628
109694,0.19710441
109695,0.10663734
109696,0.075242564
109697,0.9662479
109698,0.072695136
109699,0.16858596
109700,0.0985253
109701,0.058624692
109702,0.13336763
109703,0.10788034
109704,0.20942801
109705,0.18594395
109706,0.09502214
109707,0.1920316
109708,0.09186241
109709,0.05837535
109710,0.0985253
109711,0.10954565
109712,0.09566204
109713,0.0642574
109714,0.08152635
109715,0.09272181
109716,0.23401263
109717,0.10844706
109718,0.11898521
109719,0.12404175
109720,0.20884955
109721,0.546971
109722,0.13615493
109723,0.124936074
109724,0.10635923
109725,0.07709693
109726,0.03600731
109727,0.1343969
109728,0.1343969
109729,0.05477997
109730,0.03600731
109731,0.072695136
109732,0.03600731
109733,0.03600731
109734,0.058411963
109735,0.058411963
109736,0.043200098
109737,0.03600731
109738,0.15427478
109739,0.03600731
109740,0.19702172
109741,0.18445016
109742,0.10903299
109743,0.046417415
109744,0.1651992
109745,0.19702172
109746,0.06095501
109747,0.06900256
109748,0.04070976
109749,0.120925255
109750,0.13336763
109751,0.09167223
109752,0.06588436
109753,0.12020737
109754,0.14421123
109755,0.15618938
109756,0.09167223
109757,0.1827797
109758,0.07345073
109759,0.3596587
109760,0.10420951
109761,0.1391376
109762,0.06749871
109763,0.045589883
109764,0.07397033
109765,0.1651992
109766,0.1651992
109767,0.0985253
109768,0.13627197
109769,0.03968824
109770,0.07559577
109771,0.13336763
109772,0.27050558
109773,0.071665674
109774,0.06588436
109775,0.1651992
109776,0.16272587
109777,0.09966221
109778,0.18445016
109779,0.056104723
109780,0.06468059
109781,0.06413701
109782,0.08152635
109783,0.1823923
109784,0.06889873
109785,0.06588436
109786,0.14085566
109787,0.083341174
109788,0.06588436
109789,0.120925255
109790,0.09502214
109791,0.06588436
109792,0.07345073
109793,0.13336763
109794,0.06749871
109795,0.13930306
109796,0.13930306
109797,0.121483274
109798,0.11898521
109799,0.21366899
109800,0.1651992
109801,0.04198085
109802,0.03968824
109803,0.0985253
109804,0.07849669
109805,0.049089868
109806,0.072260424
109807,0.5311912
109808,0.049653046
109809,0.08664604
109810,0.091745965
109811,0.06303883
109812,0.08527409
109813,0.09781452
109814,0.13336763
109815,0.1450801
109816,0.07194287
109817,0.13336763
109818,0.07179966
109819,0.20375113
109820,0.11444094
109821,0.10470054
109822,0.10674299
109823,0.09696077
109824,0.18758467
109825,0.4700038
109826,0.088223375
109827,0.06413701
109828,0.11898521
109829,0.06413701
109830,0.054576702
109831,0.08365244
109832,0.06413701
109833,0.0890851
109834,0.18445016
109835,0.07626611
109836,0.052983698
109837,0.04204463
109838,0.08216272
109839,0.06413701
109840,0.06413701
109841,0.052983698
109842,0.054453652
109843,0.12289513
109844,0.073403314
109845,0.12416163
109846,0.18445016
109847,0.13827525
109848,0.11898521
109849,0.075485244
109850,0.16005942
109851,0.11020733
109852,0.09039069
109853,0.11898521
109854,0.081103824
109855,0.1662232
109856,0.10227412
109857,0.15436523
109858,0.21491027
109859,0.075485244
109860,0.06728438
109861,0.06064859
109862,0.15581101
109863,0.12416163
109864,0.15581101
109865,0.09167223
109866,0.087515265
109867,0.08602315
109868,0.14754537
109869,0.15427478
109870,0.05282178
109871,0.11898521
109872,0.11008312
109873,0.17764157
109874,0.043297272
109875,0.13044468
109876,0.071044065
109877,0.15126511
109878,0.08517266
109879,0.06588436
109880,0.10636559
109881,0.122990936
109882,0.111853585
109883,0.18445016
109884,0.09710075
109885,0.13692681
109886,0.11898521
109887,0.10865475
109888,0.105585106
109889,0.20375113
109890,0.14708059
109891,0.08216272
109892,0.067796454
109893,0.13336763
109894,0.19702172
109895,0.0459789
109896,0.10451157
109897,0.13336763
109898,0.090679154
109899,0.22493242
109900,0.08216272
109901,0.06749871
109902,0.09381267
109903,0.11964723
109904,0.10522349
109905,0.15844527
109906,0.12632382
109907,0.20988552
109908,0.075485244
109909,0.15055725
109910,0.11898521
109911,0.11898521
109912,0.094053
109913,0.13340378
109914,0.14071418
109915,0.14891633
109916,0.09044184
109917,0.07383417
109918,0.11898521
109919,0.15055725
109920,0.086655736
109921,0.10058051
109922,0.08600446
109923,0.15055725
109924,0.15055725
109925,0.11898521
109926,0.07383417
109927,0.11898521
109928,0.4339726
109929,0.08859616
109930,0.09815355
109931,0.04204463
109932,0.11898521
109933,0.09375176
109934,0.11898521
109935,0.12994096
109936,0.11898521
109937,0.08216272
109938,0.072695136
109939,0.1991378
109940,0.08668628
109941,0.16132808
109942,0.07709693
109943,0.14584921
109944,0.07495031
109945,0.04393158
109946,0.14858657
109947,0.0950013
109948,0.09673202
109949,0.17017697
109950,0.036900703
109951,0.15826966
109952,0.08477984
109953,0.20375113
109954,0.13580714
109955,0.073316745
109956,0.18998136
109957,0.12424877
109958,0.11020733
109959,0.1569573
109960,0.14067768
109961,0.09524873
109962,0.071665674
109963,0.08216272
109964,0.06588436
109965,0.0642574
109966,0.28404263
109967,0.06728438
109968,0.20293179
109969,0.07790301
109970,0.076854475
109971,0.13113557
109972,0.072695136
109973,0.25790972
109974,0.16200976
109975,0.07709693
109976,0.071044065
109977,0.17888929
109978,0.32623643
109979,0.16141537
109980,0.036900703
109981,0.11008312
109982,0.072695136
109983,0.95941764
109984,0.13122496
109985,0.17041674
109986,0.071665674
109987,0.09584145
109988,0.11153265
109989,0.09673202
109990,0.08216272
109991,0.102453925
109992,0.11898521
109993,0.06539353
109994,0.20375113
109995,0.090539835
109996,0.08765593
109997,0.060793094
109998,0.15562724
109999,0.11898521
110000,0.173893
110001,0.07194287
110002,0.18445016
110003,0.11270539
110004,0.5965167
110005,0.15618938
110006,0.15912363
110007,0.103560895
110008,0.10916298
110009,0.056104723
110010,0.08216272
110011,0.13835064
110012,0.12907773
110013,0.10674046
110014,0.08386828
110015,0.107500434
110016,0.18430656
110017,0.05133263
110018,0.109090075
110019,0.09219078
110020,0.06256555
110021,0.071044065
110022,0.18430656
110023,0.13995753
110024,0.11160773
110025,0.08958621
110026,0.071765825
110027,0.07765265
110028,0.108101085
110029,0.18281017
110030,0.16032965
110031,0.11898521
110032,0.080251545
110033,0.06798016
110034,0.21074879
110035,0.062361576
110036,0.060710512
110037,0.16830355
110038,0.10384189
110039,0.10384189
110040,0.19268578
110041,0.06588436
110042,0.051846236
110043,0.117534265
110044,0.2523094
110045,0.13379063
110046,0.11561182
110047,0.036900703
110048,0.10944053
110049,0.046747077
110050,0.08216272
110051,0.17817862
110052,0.08069376
110053,0.16923702
110054,0.12906002
110055,0.0875105
110056,0.13224886
110057,0.2258982
110058,0.071044065
110059,0.16500863
110060,0.10944053
110061,0.14614534
110062,0.10944053
110063,0.13580714
110064,0.036900703
110065,0.036900703
110066,0.09815355
110067,0.17087999
110068,0.13011661
110069,0.50100744
110070,0.077741094
110071,0.071044065
110072,0.6478457
110073,0.1871091
110074,0.092171736
110075,0.10031253
110076,0.14319639
110077,0.1342393
110078,0.09100248
110079,0.095127836
110080,0.099027246
110081,0.110496186
110082,0.077741094
110083,0.110496186
110084,0.1347633
110085,0.19397445
110086,0.13743442
110087,0.06728438
110088,0.052892357
110089,0.15482408
110090,0.47571236
110091,0.07559577
110092,0.08627964
110093,0.18969135
110094,0.095756896
110095,0.10451157
110096,0.09373369
110097,0.08066736
110098,0.07179966
110099,0.18445016
110100,0.06728438
110101,0.08593295
110102,0.23334287
110103,0.06371582
110104,0.14065629
110105,0.160404
110106,0.16319576
110107,0.059115887
110108,0.05133263
110109,0.06413701
110110,0.18277068
110111,0.18555814
110112,0.11888258
110113,0.097558856
110114,0.17920753
110115,0.118508235
110116,0.19227225
110117,0.108913355
110118,0.12877151
110119,0.06413701
110120,0.11898521
110121,0.11898521
110122,0.11898521
110123,0.09869733
110124,0.11119673
110125,0.068103425
110126,0.11686933
110127,0.10944053
110128,0.11020733
110129,0.069754496
110130,0.037444282
110131,0.036900703
110132,0.036900703
110133,0.04204463
110134,0.08216272
110135,0.065128766
110136,0.102942824
110137,0.04204463
110138,0.33006307
110139,0.12939897
110140,0.12708783
110141,0.077741094
110142,0.10944053
110143,0.19316787
110144,0.18909834
110145,0.10788034
110146,0.04941378
110147,0.071044065
110148,0.07929017
110149,0.11713642
110150,0.04204463
110151,0.10658661
110152,0.07709693
110153,0.14067768
110154,0.0991998
110155,0.08593295
110156,0.09171551
110157,0.06728438
110158,0.06728438
110159,0.08765593
110160,0.19330281
110161,0.069781385
110162,0.068840645
110163,0.17637068
110164,0.09394458
110165,0.3241038
110166,0.06728438
110167,0.094121836
110168,0.09069795
110169,0.06728438
110170,0.11990826
110171,0.08593295
110172,0.06588436
110173,0.15055725
110174,0.108424805
110175,0.09966221
110176,0.14101256
110177,0.07430948
110178,0.13347073
110179,0.051163714
110180,0.03968824
110181,0.12857242
110182,0.12857242
110183,0.10451157
110184,0.04070976
110185,0.08662697
110186,0.13595863
110187,0.057803005
110188,0.09815355
110189,0.15445016
110190,0.10944396
110191,0.094939046
110192,0.13909106
110193,0.071044065
110194,0.12165296
110195,0.07709693
110196,0.10064159
110197,0.08069519
110198,0.09896154
110199,0.11008312
110200,0.1352244
110201,0.12910204
110202,1.0991675
110203,1.0991675
110204,1.0991675
110205,1.0991675
110206,1.0991675
110207,1.0991675
110208,1.0991675
110209,1.0991675
110210,1.0991675
110211,1.0991675
110212,1.0991675
110213,1.0991675
110214,1.3212388
110215,0.08907062
110216,0.16837834
110217,0.13436401
110218,0.063211285
110219,0.063211285
110220,0.08401281
110221,0.072841346
110222,0.062444158
110223,0.053364586
110224,0.103560895
110225,0.06095501
110226,0.13160944
110227,0.16587535
110228,0.29817942
110229,0.17023283
110230,0.055747133
110231,0.05935616
110232,0.07249731
110233,0.064402126
110234,0.064402126
110235,0.09673202
110236,0.084532924
110237,0.062444158
110238,0.06963823
110239,0.06954614
110240,0.03968824
110241,0.0577468
110242,0.16805984
110243,0.08379396
110244,0.14704633
110245,0.09928313
110246,0.09502214
110247,0.09815355
110248,0.116893254
110249,0.14226013
110250,0.15429524
110251,0.042174075
110252,0.043297272
110253,0.042174075
110254,0.07103825
110255,0.1903247
110256,0.036900703
110257,0.15551409
110258,0.07631994
110259,0.07627221
110260,0.094053
110261,0.10058051
110262,0.08113902
110263,0.048677884
110264,0.11898521
110265,0.13948986
110266,0.14226013
110267,0.083284885
110268,0.083284885
110269,0.08216272
110270,0.04562271
110271,0.08216272
110272,0.117394365
110273,0.054576702
110274,0.08304648
110275,0.08365244
110276,0.18445016
110277,0.043904796
110278,0.060710512
110279,0.0910203
110280,0.062412232
110281,0.10636559
110282,0.062412232
110283,0.043904796
110284,0.061426274
110285,0.09384974
110286,0.20482486
110287,0.18690826
110288,0.10968938
110289,0.062412232
110290,0.062412232
110291,0.10907527
110292,0.10636559
110293,0.16172588
110294,0.054576702
110295,0.08304648
110296,0.1750527
110297,0.07083328
110298,0.15055725
110299,0.11872928
110300,0.10242037
110301,0.06997353
110302,0.062361576
110303,0.15126511
110304,0.06728438
110305,0.03849314
110306,0.04198085
110307,0.11898521
110308,0.11898521
110309,0.043297272
110310,0.080251545
110311,0.12327248
110312,0.048677884
110313,0.16279864
110314,0.4249464
110315,0.13341373
110316,0.06748789
110317,0.04562271
110318,0.15825438
110319,0.18597402
110320,0.03968824
110321,0.10612591
110322,0.07707553
110323,0.15427478
110324,0.1343969
110325,0.08872743
110326,0.03968824
110327,0.07690363
110328,0.084532924
110329,0.03968824
110330,0.10040981
110331,0.16253999
110332,0.05133263
110333,0.13834214
110334,0.1180838
110335,0.20375113
110336,0.09082366
110337,0.18445016
110338,0.09082366
110339,0.10648488
110340,0.37533394
110341,0.04667408
110342,0.07106187
110343,0.15090445
110344,0.09879771
110345,0.12387532
110346,0.045589883
110347,0.06448573
110348,0.043200098
110349,0.10648488
110350,0.17998883
110351,0.08339209
110352,0.11160773
110353,0.09082366
110354,0.11160773
110355,0.15535879
110356,0.15813339
110357,0.18445016
110358,0.3539619
110359,0.053364586
110360,0.101153
110361,0.13972616
110362,0.11983638
110363,0.09167223
110364,0.10648488
110365,0.08339209
110366,0.08339209
110367,0.18445016
110368,0.08339209
110369,0.08339209
110370,0.15090445
110371,0.10648488
110372,0.23615137
110373,0.1744963
110374,0.17764157
110375,0.08147004
110376,0.15055725
110377,0.058941685
110378,0.08216272
110379,0.09942394
110380,0.03600731
110381,0.09171551
110382,0.045520265
110383,0.03600731
110384,0.0944515
110385,0.03600731
110386,0.04070976
110387,0.18445016
110388,0.18445016
110389,0.099408194
110390,0.13705765
110391,0.12416163
110392,0.15653595
110393,0.0890851
110394,0.058892168
110395,0.120925255
110396,0.06413701
110397,0.16610985
110398,0.10636559
110399,0.11070084
110400,0.043904796
110401,0.04562271
110402,0.1511764
110403,0.051846236
110404,0.0944515
110405,0.1651992
110406,0.04704514
110407,0.18445016
110408,0.110972576
110409,0.120925255
110410,0.08152635
110411,0.08557295
110412,0.120925255
110413,0.18624918
110414,0.1651992
110415,0.120925255
110416,0.11208098
